record_id,timestamp,incident_text,source_type,reported_severity,attack_type,binary_label,synthetic,actual_attack,actual_binary_label,predicted_attack,predicted_binary_label,prediction_confidence,prediction_margin,prediction_decision,top3_predictions,correct_multiclass,correct_binary,predicted_severity,recommended_action
NLP-0167,2026-04-29 13:26:00,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages. Analysts requested containment and a review of related accounts and systems.,Application Alert,High,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0239,2026-03-07 06:50:00,One external host attempted connections to hundreds of destination ports across several internal systems.,Network Alert,High,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | BOTNET | MALWARE,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0019,2026-06-17 07:00:00,"A text notification claimed that the user's account had been locked and requested sign-in details through a shortened URL. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,Medium,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | BRUTE_FORCE | BENIGN,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0226,2026-01-05 18:52:00,A remote address probed many services without completing normal application sessions.,Endpoint Alert,Medium,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | DDOS | IDENTITY_THEFT,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0106,2026-04-16 03:51:00,"An employee was persuaded to install remote-support software by someone posing as an authorized technician. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,High,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,BENIGN,BENIGN,0.99611003,0.99442305,NO_THREAT,BENIGN | MALWARE | BRUTE_FORCE,False,False,Low,No immediate intervention is required. Continue routine monitoring and preserve normal audit logs.
NLP-0245,2026-07-09 12:06:00,An application parameter included suspicious database syntax and attempted to retrieve protected records. The source had not previously been associated with normal activity.,Helpdesk Escalation,Critical,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | XSS | PORT_SCAN,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0200,2026-04-20 14:59:00,Many remote systems repeatedly targeted one public endpoint until response times became unacceptable. The event was escalated because the affected system processed sensitive information.,Endpoint Alert,Medium,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,0.99999413,0.99999029,THREAT_DETECTED,DDOS | BRUTE_FORCE | PORT_SCAN,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0087,2026-02-21 08:21:00,Unexpected request parameters triggered application errors and were followed by access to restricted records. The source had not previously been associated with normal activity.,Incident Report,Critical,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99999998,0.99999997,THREAT_DETECTED,SQL_INJECTION | BENIGN | IDENTITY_THEFT,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0199,2026-07-27 17:04:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages.,Endpoint Alert,Medium,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,DDOS | BRUTE_FORCE | MALWARE,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0150,2026-03-12 00:09:00,A compromised account was used to download a large archive of protected customer data. Analysts requested containment and a review of related accounts and systems.,Application Alert,Critical,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,0.96458758,0.93649439,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | PHISHING,False,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0055,2026-05-07 06:43:00,A downloaded document attempted to run an embedded script and install a background process.,Network Alert,High,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | SQL_INJECTION | XSS,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0227,2026-01-06 07:15:00,Short-lived connection attempts systematically checked open ports across the internal network.,SOC Alert,Medium,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | DDOS | BRUTE_FORCE,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0188,2026-05-11 21:03:00,"Many remote systems repeatedly targeted one public endpoint until response times became unacceptable. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,High,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,0.99999999,0.99999998,THREAT_DETECTED,DDOS | BRUTE_FORCE | PORT_SCAN,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0243,2026-05-15 10:18:00,Repeated requests modified numeric parameters to expose records outside the user's authorization. The activity differed significantly from the recent operational baseline.,Application Alert,Medium,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99999369,0.99998796,THREAT_DETECTED,SQL_INJECTION | BOTNET | DDOS,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0165,2026-06-29 01:28:00,An internet-connected device repeatedly communicated with known control infrastructure without user activity.,Helpdesk Escalation,Medium,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,0.99999992,0.99999988,THREAT_DETECTED,BOTNET | BENIGN | MALWARE,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0208,2026-05-30 18:52:00,"The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,Medium,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | ACCOUNT_TAKEOVER | MALWARE,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0251,2026-05-25 14:05:00,"A login request contained database operators designed to alter the intended query and bypass authentication. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,Critical,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | XSS | BRUTE_FORCE,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0175,2026-04-14 11:10:00,Multiple hosts received instructions from a shared external controller and produced synchronized network activity. Analysts requested containment and a review of related accounts and systems.,Helpdesk Escalation,Medium,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0072,2026-02-19 23:22:00,"After repeated failed sign-ins, the account showed one successful login and several unfamiliar transactions. The source had not previously been associated with normal activity.",Helpdesk Escalation,Medium,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.99998977,0.99997953,THREAT_DETECTED,BRUTE_FORCE | ACCOUNT_TAKEOVER | PORT_SCAN,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0097,2026-04-01 22:06:00,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data. The event was escalated because the affected system processed sensitive information.,Incident Report,Medium,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,0.99999999,THREAT_DETECTED,SQL_INJECTION | DDOS | XSS,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0090,2026-04-22 19:07:00,Unexpected request parameters triggered application errors and were followed by access to restricted records. Analysts requested containment and a review of related accounts and systems.,Endpoint Alert,High,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | BENIGN | BRUTE_FORCE,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0263,2026-03-09 20:07:00,Encoded browser code was detected inside a URL parameter and blocked before rendering. The activity differed significantly from the recent operational baseline.,Incident Report,Critical,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | MALWARE | SQL_INJECTION,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0119,2026-03-29 13:10:00,A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. The event was escalated because the affected system processed sensitive information.,SOC Alert,Medium,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.97758392,0.96342554,THREAT_DETECTED,BRUTE_FORCE | IDENTITY_THEFT | PHISHING,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0044,2026-01-15 20:17:00,An unknown executable created persistence on an employee workstation and contacted a recently registered external domain. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,High,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | IDENTITY_THEFT | ACCOUNT_TAKEOVER,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0170,2026-06-13 02:07:00,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. Analysts requested containment and a review of related accounts and systems.,Incident Report,Critical,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | PORT_SCAN | MALWARE,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0257,2026-01-19 22:17:00,An application parameter included suspicious database syntax and attempted to retrieve protected records.,Application Alert,Critical,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | XSS | IDENTITY_THEFT,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0112,2026-04-26 21:54:00,A person claiming to be a senior manager requested confidential documents through an unusual communication channel. Analysts requested containment and a review of related accounts and systems.,Application Alert,High,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,PHISHING,MALICIOUS,0.99999598,0.99999265,THREAT_DETECTED,PHISHING | IDENTITY_THEFT | ACCOUNT_TAKEOVER,False,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0280,2026-05-22 20:37:00,A profile field stored active client-side markup that triggered when the page loaded.,Helpdesk Escalation,Medium,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | IDENTITY_THEFT,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0266,2026-07-26 07:33:00,"The application reflected unsanitized input into its response, allowing script-like content to execute.",Helpdesk Escalation,Critical,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | MALWARE,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0116,2026-01-07 00:42:00,A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code.,Helpdesk Escalation,Medium,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.94105812,0.89535821,THREAT_DETECTED,BRUTE_FORCE | PHISHING | BENIGN,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0008,2026-03-25 21:56:00,A payment-themed email redirected the recipient to a cloned login page that captured account credentials. Analysts requested containment and a review of related accounts and systems.,Helpdesk Escalation,Medium,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | BRUTE_FORCE | ACCOUNT_TAKEOVER,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0224,2026-03-05 04:59:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports. The activity differed significantly from the recent operational baseline.",Incident Report,Medium,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | SQL_INJECTION | BRUTE_FORCE,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
