window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,attack_type_5s,lead_time_5s,target_10s,attack_type_10s,lead_time_10s,target_30s,attack_type_30s,lead_time_30s
2017-07-03 09:20:25,2017-07-03 09:20:55,100,3.3333333333333335,79,0.03,6.201209564595847,1,1.0,-1.4428232973175175e-12,1,1.0,-1.4428232973175175e-12,100,6.643856189630456,-1.4428232973175175e-12,1,28.65042399422162,6.92950166582714,12.318815165946631,47.90281451309907,28.319336228555187,40.191496500876994,0.5179987282035753,0.2418638435237371,3652.03193481713,909.0622215960723,1583.3950200433578,6117.618742734869,3668.4382159811867,5239.329977512085,65.50720925292174,0.24891957075440857,1.53,1.1700854669638454,0.0,5.0,1.0,4.0,0.03563392103906414,0.7647617431136244,1.04,0.8708616422830895,0.0,4.0,1.0,2.049999999999997,-0.018655520652272137,0.8373669637337399,0.14,0.37469987990390385,0.0,2.0,0.0,1.0,0.0065869284426626545,2.676427713599313,204.98186509813604,25.3640658003051,140.83822338522802,282.0052000160257,205.06948068174648,250.71172089555796,-0.513445021190835,0.12373809648069077,174196.6122491917,26913.35728256574,109342.15663361529,231230.82506026843,172707.55879942316,218888.7623037274,702.5783545035755,0.15449988914862275,10.18,3.620441961970941,3.0,24.0,10.0,15.0,0.18162524872116637,0.3556426288773027,4.63,2.198431258875292,0.0,13.0,4.0,9.0,-0.016141745525257812,0.474823166063778,1.471153846153846,0.13461538461538464,2.198704103671706,0.2418638435237371,0,NO_ATTACK,,1,DOS_GOLDENEYE,5.008,1,DOS_GOLDENEYE,5.008
2017-07-03 09:20:30,2017-07-03 09:21:00,108,3.6,80,0.027777777777777776,6.194430788964896,1,1.0,-1.4428232973175175e-12,1,1.0,-1.4428232973175175e-12,108,6.754887502007656,-1.4428232973175175e-12,1,30.928725219514558,6.639428751011891,16.29092879181478,47.92999030891273,30.659707539039918,42.404935307687126,0.3979881580279705,0.21466868433435227,3905.262852903116,961.7177369987668,2004.8147737632773,6783.474333738519,3901.284476949924,5577.79452090379,62.419607837978496,0.24626197345047843,1.787037037037037,1.3126939075521582,0.0,5.0,2.0,4.0,0.06946037206007714,0.734564466402244,1.0925925925925926,0.887537553060871,0.0,4.0,1.0,2.6499999999999915,-0.017074369287311587,0.8123225061913057,0.14814814814814814,0.38041923304026176,0.0,2.0,0.0,1.0,0.003909561949460105,2.567829823021767,205.90068382362767,26.2077439016031,140.83822338522802,282.0052000160257,205.34022520463793,248.65676735389783,-0.12107861910914057,0.12728342332292772,175957.68712788005,28144.718265051994,109342.15663361529,231230.82506026843,177999.5444152148,220773.054732841,672.1413580735903,0.1599516265782544,11.12037037037037,3.7136325248323176,3.0,25.0,11.0,17.0,0.18266839238034696,0.3339486367043217,4.37962962962963,2.226596774487721,0.0,13.0,4.0,9.0,-0.04022371758568125,0.5083984178534331,1.6355932203389831,0.13559322033898305,2.539112050739958,0.21466868433435227,1,DOS_GOLDENEYE,0.008,1,DOS_GOLDENEYE,0.008,1,DOS_GOLDENEYE,0.008
2017-07-03 09:21:15,2017-07-03 09:21:45,60,2.0,49,0.05,5.527642470501769,5,0.35,2.1632371575020093,8,0.16666666666666666,2.9553793474641665,60,5.906890595521959,0.836640741938282,2,16.224627261292905,2.828536252932084,7.875415809119499,21.884043915428883,16.70527158718299,20.214082203350902,-0.008291630173461791,0.17433597748529625,2140.9086288158987,413.64727654268665,1087.0301713989295,3029.908271482417,2107.1625606487214,2766.2927968825743,7.590110388969321,0.19321108382447322,0.21666666666666667,0.45061686115319244,0.0,2.0,0.0,1.0,0.0026979602622313388,2.0797701283993497,1.2333333333333334,0.989388138643722,0.0,4.0,1.0,3.0,0.015315405350748216,0.8022065989003151,0.03333333333333333,0.17950549357115012,0.0,1.0,0.0,0.0,-0.00400464145512545,5.385164807134504,209.04359755069916,25.39676101013701,150.36460767515814,271.6062043477498,210.5987025179649,246.22005228460512,0.42471166651697667,0.12149025996348707,151712.83770653914,22865.180163711546,100360.43136478629,209474.95203700042,156243.95260086464,184985.86003698956,12.176806546540444,0.15071354876335563,5.0,2.1447610589527217,1.0,11.0,5.0,8.049999999999997,-0.005024721558343616,0.4289522117905443,5.15,2.393219588754864,0.0,13.0,5.0,8.099999999999994,0.04856637328860683,0.4647028327679348,0.17567567567567569,0.027027027027027025,0.9708737864077669,0.17433597748529625,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:21:20,2017-07-03 09:21:50,59,1.9666666666666666,48,0.06779661016949153,5.475863388275643,5,0.3220338983050847,2.13910871851156,8,0.2033898305084746,2.882821951476439,59,5.882643049276723,0.9065795484958608,2,16.017684724753906,3.014451648251103,7.875415809119499,21.884043915428883,16.009388160919972,20.33442534376116,-0.002953498658501915,0.18819521672770448,2148.2973735078785,426.737360436025,960.7070948414773,3029.908271482417,2111.5879689290327,2822.1200745423125,1.655051348137217,0.19863979991709468,0.23728813559322035,0.46355235020940144,0.0,2.0,0.0,1.0,-0.010302821409308088,1.953542047311049,1.1864406779661016,1.0329253549283113,0.0,4.0,1.0,3.0,0.022992675918204697,0.8706085134395767,0.01694915254237288,0.1290809000993883,0.0,1.0,0.0,0.0,-0.0022584671830265107,7.6157731058639095,212.1329225641279,23.24230644307403,160.58803257263236,271.6062043477498,212.89207873808618,246.22211217156203,0.04548796851177109,0.10956482455498093,152199.32038497514,23239.36354014804,100360.43136478629,209474.95203700042,155755.21961631576,185511.95818733034,272.2542662638003,0.15269032398676985,4.813559322033898,1.86379034493441,1.0,10.0,5.0,8.0,-0.044731649039286725,0.38719588151806406,5.423728813559322,2.4784042831759097,0.0,13.0,5.0,10.0,0.043119976650658934,0.4569557897105584,0.2,0.014285714285714287,0.8875,0.18819521672770448,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:21:25,2017-07-03 09:21:55,60,2.0,52,0.03333333333333333,5.640223928866834,5,0.3333333333333333,2.140596965577596,8,0.16666666666666666,2.960220915055055,60,5.906890595521959,0.8812908992278072,2,16.18679197084756,2.7435519986228902,9.492022097881446,23.148136314844216,16.161756464176566,20.31066143563543,-0.05430398144333547,0.16949325126090656,2100.4618191603104,441.2286382258582,960.7070948414773,3029.908271482417,2088.012668797336,2818.926489668202,-0.7934014700347891,0.21006267964549133,0.23333333333333334,0.46067583203617507,0.0,2.0,0.0,1.0,-0.012556616447481008,1.9743249944407504,1.2166666666666666,1.0180318702716968,0.0,4.0,1.0,3.0,0.015367583675633007,0.8367385235109838,0.03333333333333333,0.17950549357115012,0.0,1.0,0.0,0.0,6.357106923482133e-05,5.385164807134504,213.62187936791713,20.98679807244491,160.58803257263236,271.6062043477498,213.73213178706018,245.02124902053234,0.10355710463755828,0.09824273681395586,153053.7070691742,20747.078413358275,100360.43136478629,195262.12299935942,156243.95260086464,183980.55582247826,-32.619493699110826,0.13555423655293378,4.7,2.107921567168317,1.0,11.0,4.5,8.0,-0.06605156067008926,0.448493950461344,5.55,2.5326205137498725,0.0,13.0,5.5,10.0,0.013009835709096692,0.45632802049547255,0.19178082191780824,0.027397260273972605,0.8468468468468469,0.16949325126090656,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:21:30,2017-07-03 09:22:00,63,2.1,52,0.047619047619047616,5.616091232914364,5,0.31746031746031744,2.174971760065831,8,0.15873015873015872,2.949413369680593,63,5.977279923409025,0.8631205685637456,2,15.601661413235595,2.7747560664971487,9.492022097881446,23.148136314844216,15.60996726037196,20.1917860460461,-0.04970527597681682,0.17785003744173025,2120.8247883849444,426.2260175771461,960.7070948414773,2994.072420629667,2104.1517225064626,2810.5286829086685,-4.089792172582965,0.200971819978456,0.20634920634920634,0.4046840883803797,0.0,1.0,0.0,1.0,0.002756401800545431,1.9611613513818402,1.3333333333333333,1.0079052613579393,0.0,4.0,1.0,3.0,0.014837963200889117,0.7559289460184545,0.031746031746031744,0.17532319074900413,0.0,1.0,0.0,0.0,0.004645492546916879,5.522680508593631,212.8521980440956,22.970085824752406,160.58803257263236,271.72416216933794,212.89207873808618,246.09201941058336,0.07330151971246614,0.10791566183401029,151195.34278628216,19453.18178933662,100360.43136478629,195262.12299935942,151064.6575679863,181559.93250894087,-523.3003952631159,0.12866257274097462,4.634920634920635,2.0953583419078403,1.0,11.0,5.0,8.0,-0.026879625333657942,0.4520807381513491,5.333333333333333,2.3435151998789108,0.0,13.0,5.0,9.0,0.01308644724366741,0.43940909997729577,0.15476190476190477,0.023809523809523808,0.8690476190476192,0.17785003744173025,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:21:35,2017-07-03 09:22:05,62,2.066666666666667,48,0.04838709677419355,5.478232197344612,5,0.3387096774193548,2.1584476664825107,8,0.16129032258064516,2.9606950620879346,62,5.954196310297429,0.8691375806097528,2,15.562160991464124,2.7329815420360135,9.492022097881446,23.148136314844216,15.583565343149644,20.23680219257119,-0.04549161697394479,0.1756170973642452,2131.429155598008,442.13141563538073,960.7070948414773,2994.072420629667,2169.59367615493,2864.8052695876195,-2.9969572595917673,0.20743425343233302,0.1774193548387097,0.38202320265571005,0.0,1.0,0.0,1.0,-0.0026278599095456373,2.15322168769582,1.3225806451612903,1.0124099888048526,0.0,4.0,1.0,3.0,0.004294054849632231,0.7654807232426935,0.03225806451612903,0.17668469596940842,0.0,1.0,0.0,0.0,0.002972858834155558,5.477225575051661,214.38378147105985,21.326461345485043,164.62990439136263,271.72416216933794,213.00091406957398,244.93117970626886,0.08524858317528843,0.09947796050217517,149879.48472208894,18995.255035908365,100360.43136478629,195262.12299935942,150610.4962387539,179561.67090027238,-266.89749741088264,0.12673685842415286,4.564516129032258,1.9312453590459782,1.0,11.0,5.0,7.0,0.016334646314255862,0.4230996899676701,5.564516129032258,2.3529046410213597,0.0,13.0,5.0,9.0,-0.013108725110915187,0.42284083403862116,0.13414634146341464,0.024390243902439025,0.8202898550724638,0.1756170973642452,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:21:40,2017-07-03 09:22:10,60,2.0,49,0.06666666666666667,5.481727678799045,5,0.36666666666666664,2.042740155325068,8,0.2,2.9325325221823446,60,5.906890595521959,0.9182958340516041,2,15.715287045869244,3.004308150288481,9.492022097881446,24.47509321873148,15.561264891637567,20.59516994035257,-0.07435829313725846,0.19117106429679642,2126.2495392147134,421.4346848939304,960.7070948414773,2994.072420629667,2157.207593966422,2867.9988544617304,-2.276430548824816,0.19820565607251284,0.18333333333333332,0.38693955887479664,0.0,1.0,0.0,1.0,0.007005517187454999,2.1105794120443453,1.35,1.061838029079765,0.0,4.0,1.0,3.0,-0.010419976815966722,0.7865466882072334,0.03333333333333333,0.17950549357115012,0.0,1.0,0.0,0.0,0.000965482355382672,5.385164807134504,212.94297071759675,20.805371104269533,164.62990439136263,271.72416216933794,213.00091406957398,241.35297470308925,-0.23821155683408476,0.09770395817320238,149333.70529427627,20122.588111731322,100360.43136478629,196260.51343445905,149640.81975093408,180111.7519109389,-202.20428883562087,0.1347491383280007,4.45,1.909842925478428,1.0,11.0,5.0,7.0,0.01736551136052092,0.4291781855007703,5.5,2.171788817234923,0.0,10.0,5.0,9.0,-0.018344132617994748,0.3948706940427133,0.13580246913580246,0.024691358024691357,0.8090909090909091,0.19117106429679642,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:21:45,2017-07-03 09:22:15,60,2.0,47,0.05,5.448394345468598,5,0.4166666666666667,2.03834729462456,8,0.16666666666666666,2.974733671776336,60,5.906890595521959,0.8599530497148669,2,15.300466168686626,3.076573197003769,9.492022097881446,24.47509321873148,15.162893348124703,20.59516994035257,-0.03240657536992642,0.20107708896479057,2119.8479089979173,410.4412239562076,960.7070948414773,2994.072420629667,2123.6757063465484,2801.377252692685,8.464634475688012,0.19361824129648483,0.21666666666666667,0.45061686115319244,0.0,2.0,0.0,1.0,0.008063001558947682,2.0797701283993497,1.2166666666666666,1.0015266125049078,0.0,3.0,1.0,3.0,-0.003946645299570138,0.823172558223212,0.05,0.21794494717703364,0.0,1.0,0.0,0.04999999999999716,0.0018168317210319025,4.358898943540672,212.46384168380754,23.44478023408318,159.81754314774088,271.72416216933794,213.00091406957398,248.87795524103964,-0.3977904262513568,0.11034715388877378,148942.28230530472,18097.968218617425,108117.38013459911,196260.51343445905,146073.3617772214,179677.02734329706,-315.48704097904795,0.12150994290204219,4.616666666666666,1.9156519052850447,1.0,11.0,5.0,7.0,0.04324943621298227,0.41494265096426963,5.2,2.227105745132009,0.0,10.0,5.0,9.0,-0.058066713321387554,0.42828956637154014,0.17808219178082194,0.04109589041095891,0.8878205128205127,0.20107708896479057,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:21:50,2017-07-03 09:22:20,61,2.033333333333333,46,0.04918032786885246,5.389433238994,5,0.47540983606557374,1.945582447928391,8,0.18032786885245902,2.932019808934485,60,5.897950452230423,0.8047175193181916,2,15.19764223833022,3.1580631524513625,9.071210809199094,24.47509321873148,14.853611826830411,20.586380164054056,-0.019053352759764063,0.20779954567468106,2142.1325358854765,377.276367568058,1380.3224293543885,2994.072420629667,2175.0764629970004,2769.3031429568737,9.040629636067438,0.17612186045813744,0.2459016393442623,0.4671412081565576,0.0,2.0,0.0,1.0,0.004432407950840067,1.8997075798366676,1.2131147540983607,1.0261299904609065,0.0,3.0,1.0,3.0,-0.016045789763259214,0.8458639110556121,0.04918032786885246,0.2162443599716872,0.0,1.0,0.0,0.0,-0.0016004114013841197,4.39696865275764,211.09106670501822,24.105348519945903,158.30754533480075,271.72416216933794,212.1719844226676,248.72657849961587,-0.5082052207070304,0.1141940722372258,147596.8165243166,16970.11571455062,108117.38013459911,196260.51343445905,145638.1220210308,173422.61404497284,61.8312031026034,0.11497616353910174,4.918032786885246,2.342025758753034,1.0,11.0,5.0,9.0,0.04311717912141911,0.4762119042797836,4.950819672131147,2.459016393442623,0.0,14.0,5.0,9.0,-0.03735211063122944,0.49668874172185434,0.2027027027027027,0.040540540540540536,0.9933774834437087,0.20779954567468106,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:21:55,2017-07-03 09:22:25,60,2.0,49,0.05,5.502479553762988,5,0.4166666666666667,2.0306822635591897,8,0.21666666666666667,2.893723607809708,59,5.873557262190068,0.7540340561942473,2,15.295831291715388,3.366181594983417,7.213277014984051,24.47509321873148,15.063377716065286,21.41216201460388,0.041464322784494856,0.22007183073512498,2196.409178237117,350.190602004108,1499.1697326501974,2994.072420629667,2232.8803578875104,2770.7331358833044,5.8740075861005785,0.15943777938734446,0.2833333333333333,0.519347881696096,0.0,2.0,0.0,1.0,0.007189292727023195,1.8329925236332802,1.1166666666666667,1.0502645169458766,0.0,3.0,1.0,3.0,-0.03341787917630502,0.9405353883097403,0.05,0.21794494717703364,0.0,1.0,0.0,0.04999999999999716,0.0009429029585512525,4.358898943540672,208.66201128765022,25.388005386015298,158.30754533480075,271.72416216933794,210.71560873248035,248.87795524103964,-0.43209861516714915,0.12167047192417196,147304.16877620693,19144.587335646418,108117.38013459911,205870.14017243707,144474.1190724412,177708.3469052673,303.48867783454546,0.1299663647994375,5.133333333333334,2.10923893594085,1.0,10.0,5.0,9.049999999999997,0.03078420552734172,0.4108907018066591,4.75,2.306693159770786,0.0,14.0,5.0,8.049999999999997,-0.03743511081416704,0.48561961258332337,0.2537313432835821,0.04477611940298508,1.080701754385965,0.22007183073512498,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:22:00,2017-07-03 09:22:30,58,1.9333333333333333,49,0.05172413793103448,5.534620865709234,5,0.3620689655172414,1.9047746664327434,8,0.3620689655172414,2.6150993173519224,57,5.82349823642465,0.7007495497133208,2,15.956720418769278,3.743012699879384,6.528685920320326,24.47509321873148,15.730371274033384,21.83470545858556,0.08746137861164567,0.2345728070460282,2228.3644557706257,389.8216311773108,1513.009646777691,3809.7468358769556,2223.8651851961104,2773.5931217361663,4.320078142820448,0.1749362094552439,0.27586206896551724,0.5183895302887209,0.0,2.0,0.0,1.0,0.009116904513809579,1.8791620472966133,0.9482758620689655,0.9899915324107306,0.0,3.0,1.0,3.0,-0.026351947932408,1.043991070542225,0.05172413793103448,0.2214695272183643,0.0,1.0,0.0,0.14999999999999858,0.0039238925792602795,4.281744192888376,207.09903147314185,22.67839597527317,158.30754533480075,251.75411332809165,210.53941730826378,242.10138553524902,-0.5175562214583687,0.10950507983526844,154268.99795044,24467.54329122954,108117.38013459911,216846.4642268932,150534.24851244368,201188.32216089556,948.6099519854242,0.15860311285025594,5.206896551724138,2.1556551183569352,1.0,10.0,5.0,9.149999999999999,0.026355900934897612,0.4139999896182194,4.844827586206897,2.4480937280480024,0.0,14.0,5.0,9.0,-0.016170072923882017,0.5053004847928261,0.2909090909090909,0.05454545454545454,1.0747330960854091,0.2345728070460282,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:22:05,2017-07-03 09:22:35,61,2.033333333333333,49,0.04918032786885246,5.524919509587875,5,0.5245901639344263,1.6772123870224216,8,0.5245901639344263,2.1981048052282137,60,5.897950452230423,0.5140912790152381,2,16.427270865908866,4.008730584986731,6.528685920320326,25.38704388216538,16.625078234483254,22.361359908383022,0.1304737386321383,0.24402900626092167,2314.7875324139154,442.6940259970635,1513.009646777691,3809.7468358769556,2286.688666408714,2959.298569994054,14.953464171292646,0.19124607325641313,0.3442622950819672,0.5693034542355848,0.0,2.0,0.0,1.0,0.004056240357995815,1.6536909861128892,0.9016393442622951,0.9868797995601581,0.0,3.0,1.0,3.0,-0.02169937790049751,1.09453941405763,0.04918032786885246,0.21624435997168717,0.0,1.0,0.0,0.0,0.000260494223749169,4.396968652757639,204.9821015397152,23.265940616492347,158.30754533480075,258.5279449565986,204.8144736986819,245.52406283109713,-0.10161474050109236,0.11350230308759217,165502.47782725244,33676.94492667047,108117.38013459911,248808.32926352735,159569.04066083042,218025.40829745308,2411.8440062811337,0.20348302556425568,5.377049180327869,2.2915663940992204,1.0,11.0,5.0,10.0,0.052769425394040496,0.4261754574391843,4.80327868852459,2.303380780655548,0.0,14.0,5.0,8.0,0.03862379583790959,0.4795434389760697,0.38181818181818183,0.05454545454545454,1.1194539249146758,0.24402900626092167,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:22:10,2017-07-03 09:22:40,64,2.1333333333333333,53,0.046875,5.6444548827022345,5,0.65625,1.4291376848728201,8,0.65625,1.7563008244342135,64,5.999999999907667,0.3372900666141285,2,16.54760101866621,4.055514369118976,6.528685920320326,25.38704388216538,16.933565233104506,22.353998984181803,0.11109781789872844,0.2450817109104957,2389.3257896621867,527.5527074875557,1162.7981299962744,3809.7468358769556,2347.5170432496825,3408.70124956695,16.463071293222267,0.22079563606189653,0.375,0.57282196186948,0.0,2.0,0.0,1.0,0.007984645508297016,1.5275252316519465,0.96875,0.9837547649185746,0.0,3.0,1.0,3.0,0.007062068913204231,1.0154887895933673,0.0625,0.24206145913796356,0.0,1.0,0.0,0.8499999999999943,-6.609726418707978e-05,3.872983346207417,208.73653195837443,23.74774750848593,158.30754533480075,258.5279449565986,209.02377457319824,248.99642121970354,0.44371153875630903,0.11376900481043553,181236.39104357417,41015.08283050575,119377.51195444007,256441.6105983869,167838.73918481235,246062.83194095956,3839.1096015501284,0.22630710418772687,5.546875,2.2976189271450127,1.0,11.0,5.0,9.849999999999994,0.006667818878541955,0.4142186234852981,4.640625,2.5271475242603074,0.0,14.0,5.0,8.849999999999994,0.032431813763015925,0.5445705102783154,0.3870967741935484,0.06451612903225806,1.1952861952861953,0.2450817109104957,0,NO_ATTACK,,0,NO_ATTACK,,1,DOS_SLOWHTTPTEST,26.105
2017-07-03 09:22:15,2017-07-03 09:22:45,65,2.1666666666666665,51,0.046153846153846156,5.57998492830621,5,0.8153846153846154,0.9902207500031412,8,0.8153846153846154,1.1748361346141978,65,6.022367812934681,0.3335220039280913,2,17.71450397993539,5.051953727131884,6.528685920320326,33.31170062693808,17.848544548791118,25.275522364722132,0.21138079158842335,0.2851874222870738,2515.2306930113646,652.6551206557268,1162.7981299962744,4761.632981958488,2447.0545775934047,3625.224810541884,31.310392256794195,0.25948121676041347,0.4307692307692308,0.6068640899481853,0.0,2.0,0.0,1.7999999999999972,0.011397521141774052,1.4087916373797158,0.9692307692307692,0.9441191380040774,0.0,3.0,1.0,3.0,0.010092603756465012,0.974091174131191,0.06153846153846154,0.24031537464328168,0.0,1.0,0.0,0.7999999999999972,0.002178277214783516,3.905124837953327,208.13494059469758,23.7953144288473,133.1591567313407,258.5279449565986,207.65605180682317,247.90852129521394,0.4422342217386489,0.1143263805724194,197836.27763970886,48147.11204390047,119377.51195444007,318510.4047577124,199379.43320397852,265593.1000289706,4397.074447800952,0.2433684692126283,5.815384615384615,2.5169719762035654,1.0,11.0,6.0,10.0,0.042746357626390556,0.432812641410666,4.7384615384615385,2.394075527867927,0.0,14.0,5.0,8.0,0.00014029055428468738,0.5052432120500495,0.4444444444444445,0.0634920634920635,1.2272727272727273,0.2851874222870738,0,NO_ATTACK,,0,NO_ATTACK,,1,DOS_SLOWHTTPTEST,21.105
