window_id,window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,target_10s,target_30s,lead_time_seconds,future_attack_type,synthetic
NET-0108,2026-06-01 00:08:55,2026-06-01 00:09:25,277,11.177603,8,0.30346,1.291198,1,0.98166,0,1,0.964662,0,95,2.030028,0.01,1,383.018678,166.202907,204.487172,793.051764,381.280667,551.074832,2.369613,0.433929,167166.731753,96004.643461,54086.163446,358886.839414,155951.458643,358523.936643,1299.955122,0.574305,8.969111,4.535337,3.034713,22.863496,8.515479,17.084511,0.117366,0.505662,2.294668,0.888102,1.341753,4.14079,2.314882,3.226517,0.023471,0.387029,0.987942,0.648041,0.302811,2.848786,0.963856,2.369225,0.032003,0.65595,286.95693,103.730204,133.199178,562.901164,275.610598,394.277439,-0.063981,0.361484,9516173.922672,5803082.299678,2102897.981872,27887061.534271,9595599.728162,20770641.494129,6971.099808,0.609813,28.531366,15.402086,8.050296,74.767437,29.08481,55.093378,0.124721,0.53983,3.376802,1.617643,1.49345,6.154582,3.382215,6.272492,0.042109,0.479046,3.908675,0.430538,8.449228,0.433929,0,1,1,8,DOS_SLOWHTTPTEST,True
NET-0274,2026-06-01 00:22:45,2026-06-01 00:23:15,81,3.130367,5,0.416238,1.02555,1,0.951465,0,1,1.0,0.01,34,1.752334,0,1,271.407159,100.74418,179.383947,486.64184,253.691193,393.40251,-0.384064,0.371192,201571.238685,102629.477961,77921.471499,417158.994164,190931.547566,314898.744387,588.351084,0.509147,3.016178,1.655959,0.713752,6.331503,2.958198,5.801511,0.053668,0.549025,5.872966,2.594539,3.035956,13.831435,5.974383,9.139783,0.041892,0.441777,1.357963,0.972062,0.241525,4.280185,1.355463,3.448899,0.023538,0.715824,901.769646,207.180088,603.152328,1460.816734,916.398757,1144.160037,1.40027,0.229748,639001.759599,382436.293832,75872.41952,1623546.399323,651443.200125,1284872.186704,4062.839871,0.59849,13.212607,5.873673,8.414142,26.028945,12.376662,22.161751,0.070175,0.444551,9.147655,4.226746,3.674767,20.01593,8.516383,14.543163,-0.020366,0.462058,0.51357,0.231223,1.444371,0.371192,0,0,1,18,WEB_ATTACK_SQL_INJECTION,True
NET-0039,2026-06-01 00:03:10,2026-06-01 00:03:40,102,2.545905,10,0.154988,2.126947,39,0.087837,1.794787,4,0.386387,2.0,21,2.945721,0.931538,2,154.842407,65.671371,71.939272,333.667075,156.220885,264.852083,0.381469,0.424117,101993.377591,54623.941654,24535.636451,257906.90436,101369.52838,202792.990723,198.370938,0.535564,3.226968,1.605756,1.836701,6.563799,3.024737,6.318648,0.020822,0.497605,6.604942,2.520562,3.021811,11.483739,5.913139,10.94728,0.01214,0.381618,0.672335,0.462583,0.151937,2.085051,0.687897,1.486396,0.014231,0.688023,367.868766,121.050441,237.272709,712.061768,329.526025,577.266021,-0.55004,0.329059,1324982.323387,856111.306434,228121.965722,2985443.324056,1187984.786453,2765498.186788,-1360.138424,0.64613,15.992447,10.439751,1.118616,39.746086,15.703126,31.435955,0.049074,0.652793,6.519584,4.644888,0.63163,17.507095,6.411044,12.683856,0.026351,0.712451,0.488569,0.101793,2.452986,0.424117,0,0,1,24,BOT,True
NET-0126,2026-06-01 00:10:25,2026-06-01 00:10:55,262,10.401651,11,0.249485,1.43093,1,0.997695,0,1,1.0,0.01,171,2.249727,0.01,1,445.315553,174.517839,263.235461,964.785579,451.39171,626.27773,0.837686,0.391897,187388.581391,70584.561021,91523.483549,394240.452127,168650.310434,333474.042863,1044.221076,0.376675,10.277592,5.633806,2.941876,24.091069,10.225477,22.423522,0.136864,0.548164,1.841499,0.748482,0.925623,4.207753,1.644313,3.275976,0.037091,0.406452,0.719788,0.426685,0.217536,2.061139,0.639025,1.639539,0.05218,0.592793,233.554929,65.957234,143.970957,386.77341,242.601227,317.909971,-1.075348,0.282406,10499155.049922,5590229.406458,4347883.868643,21487428.026878,9999621.841158,19058486.762262,32707.263563,0.532446,39.867963,13.83926,26.489272,78.357445,36.201754,65.062849,-0.088567,0.347127,1.69117,0.712058,0.762129,2.906999,1.542736,2.493685,0.053032,0.421045,5.5811,0.39087,23.574191,0.391897,0,1,1,6,DOS_SLOWLORIS,True
NET-0050,2026-06-01 00:04:05,2026-06-01 00:04:35,1213,41.013811,205,0.024042,4.758417,2,0.989801,0.553736,1,0.976134,0.01,508,5.465002,0.956087,2,8209.021138,3639.800112,3038.453868,16258.455218,7917.921563,15802.689693,325.741392,0.44339,6903314.789222,2280474.389891,3588781.182032,12158767.517089,7086516.560872,10009905.096746,94462.146808,0.330345,53.614746,21.38718,27.150805,100.477431,54.561806,79.415553,0.580726,0.398905,7.772503,3.231924,4.796433,17.753922,7.283273,12.730018,0.246201,0.415815,3.111887,2.326849,0.009436,7.444235,2.924476,7.589165,0.374758,0.747729,599.917222,115.783894,463.706426,881.203786,570.355831,815.937264,4.925405,0.193,117840.837407,65440.03149,46240.807743,262175.899792,117791.663686,236084.993774,1078.599105,0.555326,57.163608,26.08355,35.426829,121.104822,59.25801,96.771692,0.716491,0.456296,3.575244,2.505964,0.845319,7.734249,3.386706,8.462551,0.467681,0.700921,6.898002,0.400371,15.988731,0.44339,0,0,1,18,DDOS,True
NET-0182,2026-06-01 00:15:05,2026-06-01 00:15:35,69,2.118501,3,0.496071,1.503828,25,0.160748,2.888211,9,0.183547,2.866873,40,3.616318,0.948308,2,185.657687,75.086024,102.466936,417.896728,188.386703,308.814095,-0.199588,0.404433,292737.68782,177585.434172,66538.708037,827145.874594,268543.483568,561762.686741,1287.987239,0.606637,2.895588,1.18938,1.250416,6.341161,2.746531,5.467836,0.036668,0.410756,5.899294,2.944185,1.718613,13.513261,5.916202,11.99033,0.001074,0.499074,0.265138,0.175108,0.051957,0.688069,0.271371,0.604182,0.021464,0.66044,822.68447,268.853168,569.152014,1495.887103,829.880884,1301.837686,2.741889,0.3268,3110633.27666,1724896.974813,831305.186245,7122747.942908,3144934.137998,5348782.260963,6364.674548,0.554516,13.414849,6.929898,4.485773,24.023298,12.633377,24.076638,0.01843,0.516584,11.348098,4.327977,6.830042,20.938813,10.382852,15.719444,-0.007264,0.381383,0.490836,0.044944,1.182123,0.404433,0,0,1,12,INFILTRATION,True
NET-0060,2026-06-01 00:04:55,2026-06-01 00:05:25,1279,38.069154,282,0.09623,4.850295,1,0.926475,0,1,0.99645,0.01,578,5.792475,1.0,2,9227.081067,5922.76184,2758.992525,24515.775279,8440.416703,15691.09078,319.242672,0.641889,6301229.441856,2626496.529391,2830042.768954,13982093.778444,6146300.325798,10774402.138623,100914.062005,0.416823,62.118758,35.400862,15.849143,166.463848,57.448385,130.488213,0.474308,0.56989,7.524248,2.763887,4.561789,15.723645,7.369637,10.930798,0.291477,0.367331,3.430867,1.828595,1.917533,6.53527,3.150485,6.308154,0.26397,0.532983,503.922556,37.834217,470.075445,584.913682,499.560705,554.962161,1.983001,0.075079,111474.037035,76608.749517,47196.425464,269755.750336,104081.909092,211969.45724,1241.256273,0.687234,64.844329,33.802961,30.985272,150.193808,67.015309,105.902853,0.849047,0.521294,3.115086,1.540416,1.441452,6.911626,2.888462,6.411569,0.39612,0.494502,8.255809,0.455975,20.816227,0.641889,1,1,1,3,DDOS,True
NET-0290,2026-06-01 00:24:05,2026-06-01 00:24:35,128,3.756022,6,0.372148,1.201216,1,1.0,0,1,0.973144,0,39,1.953555,0,1,255.850047,105.703458,123.262326,554.338796,246.206701,380.796893,1.946281,0.413146,257593.113388,129972.79808,127091.53735,611465.61305,255868.783611,421615.829287,-677.303127,0.504566,3.174965,1.943863,0.932871,9.149404,3.12398,7.380081,0.076804,0.612247,7.173246,2.236007,4.863133,10.95506,7.366409,11.703744,0.026999,0.311715,1.057082,0.678628,0.386107,3.192332,1.06213,2.245613,0.031852,0.641982,641.799642,127.677848,464.659822,998.67449,636.189345,819.220978,-1.087034,0.198937,585802.896631,466545.530407,123638.051806,1388642.770264,527816.584821,1505205.276361,-1889.314181,0.796421,11.521638,5.212345,6.636437,23.754043,10.487329,22.707402,0.090335,0.452396,9.152786,5.30857,4.22332,24.940384,8.344445,18.345981,0.008574,0.579995,0.442612,0.147364,1.258812,0.413146,0,0,1,24,WEB_ATTACK_XSS,True
NET-0193,2026-06-01 00:16:00,2026-06-01 00:16:30,79,2.878476,4,0.521648,1.902051,19,0.183955,2.8881,12,0.232924,2.92494,40,3.698518,0.872802,2,263.35925,138.624203,82.937801,557.827938,242.387961,492.195332,0.548892,0.526369,235237.277156,122417.575307,129335.697835,565368.248773,214911.566334,421017.476919,1870.224036,0.5204,2.86938,1.318082,1.304794,5.445807,2.88867,5.340165,0.039439,0.459361,5.547955,1.961984,3.54937,10.90419,5.425765,7.518014,0.024337,0.353641,0.306534,0.185369,0.095196,0.795963,0.31152,0.644815,0.019233,0.604728,776.969465,155.609967,645.041722,1071.87353,797.692736,999.446712,3.798184,0.200278,3082039.928742,1793479.399925,665673.758708,8262701.242869,2805520.666922,6143238.896139,6883.815883,0.581913,10.59477,4.762076,6.133123,24.209994,10.736405,19.577965,0.050553,0.449474,10.274173,5.547187,5.216904,19.353511,9.637402,21.244736,0.048169,0.539916,0.517196,0.055252,1.031204,0.526369,1,1,1,3,INFILTRATION,True
NET-0214,2026-06-01 00:17:45,2026-06-01 00:18:15,686,17.809948,2,0.708137,0.972949,59,0.061149,5.256936,233,0.063204,4.996882,322,6.007115,0.688907,2,1368.809234,603.905746,821.595126,3046.293161,1337.038054,2628.291125,18.620881,0.441191,228305.526189,109212.668851,138849.707372,460866.548482,230026.434676,403352.77118,2682.24886,0.478362,17.411514,10.760675,8.763222,40.59008,15.899674,36.276828,0.237331,0.618021,1.177497,0.616783,0.438459,2.820492,1.05877,2.005561,0.053742,0.523808,14.518705,9.461177,1.251386,41.164262,12.801353,34.453007,0.062685,0.651654,104.571643,19.835463,82.218754,141.44294,99.112804,139.182507,1.902231,0.189683,48351.075629,30952.727514,17789.520471,146025.677729,46259.143779,96812.861957,362.784419,0.640166,6.840332,3.445644,2.863866,17.381664,6.224197,12.080067,0.322779,0.503725,0.594864,0.308925,0.157394,1.247025,0.545697,1.147741,0.132404,0.51932,14.786882,12.330138,11.498982,0.441191,0,0,1,12,PORTSCAN,True
NET-0195,2026-06-01 00:16:10,2026-06-01 00:16:40,84,2.31457,4,0.499519,1.994705,20,0.166308,2.976451,12,0.225421,2.943142,60,3.865456,0.921785,2,224.683565,125.602425,105.669639,439.32651,233.48878,455.429235,0.253686,0.559019,222934.909016,117823.597306,118824.647486,420723.774183,199470.765524,419731.917461,-118.839004,0.528511,3.149557,1.737721,1.692642,6.335791,3.239142,5.284059,0.053411,0.551735,6.485242,3.043946,4.047641,14.1655,6.733271,11.014513,0.00149,0.469365,0.260728,0.164023,0.123929,0.754301,0.260039,0.593544,0.012358,0.629097,722.067295,243.038116,462.821772,1230.368763,678.721249,1095.85845,0.568781,0.336587,2945153.342477,1737469.767417,530163.733209,8310641.341501,2648158.103394,6058283.786992,-6584.687277,0.589942,12.047951,6.961774,3.811952,29.662158,11.625658,27.253304,-0.051888,0.577839,9.973981,5.427894,3.370961,19.417909,9.150253,21.028693,0.051863,0.544205,0.48565,0.040203,1.207938,0.559019,0,1,1,6,INFILTRATION,True
NET-0086,2026-06-01 00:07:05,2026-06-01 00:07:35,896,34.821708,17,0.103625,1.644855,1,1.0,0,1,1.0,0,302,2.27815,0.01,1,6391.347248,3269.425011,2588.267586,16813.529176,6236.770602,12897.688652,125.637201,0.511539,4106922.108412,2267367.984898,1278584.447288,9951774.339775,4000511.805796,7899210.699101,52224.01805,0.552084,27.013516,17.430944,6.109563,69.042604,27.532428,44.99419,0.846923,0.645268,10.286305,2.853234,6.149716,18.518963,10.659636,13.163044,0.212108,0.277382,4.810052,3.757699,0.652026,11.440305,4.596843,9.314991,0.161412,0.781218,870.678464,162.177667,726.583123,1378.960271,805.935925,1137.34838,2.142129,0.186266,103462.494601,61023.7334,24747.271698,239838.06872,98005.18619,164561.711331,681.306956,0.589815,77.124403,37.18614,21.905611,144.220978,76.666473,158.304895,0.759276,0.482158,6.74018,3.408989,2.57417,15.926226,6.687554,10.706131,0.302713,0.505771,2.626163,0.467617,11.442484,0.511539,0,1,1,6,DOS_HULK,True
NET-0130,2026-06-01 00:10:45,2026-06-01 00:11:15,324,10.445992,9,0.191973,1.417636,1,1.0,0.01,1,1.0,0.01,107,2.299979,0.01,1,517.233232,223.910377,235.071194,1031.658897,489.350125,784.329708,1.435629,0.4329,199620.857135,114686.416268,34442.427409,424035.980781,184321.631226,398846.315703,2151.255678,0.574521,8.869703,4.365325,3.898719,17.068634,8.566827,17.986476,0.111303,0.492161,2.000399,0.850282,0.983674,4.622021,1.800693,3.624848,0.038085,0.425056,0.626278,0.389888,0.179575,1.456804,0.562301,1.091976,0.047781,0.622548,185.983405,65.313243,133.062121,354.920914,193.35027,295.231363,0.907404,0.351178,11236376.846373,6703628.520238,4853560.757671,29213858.243492,11607423.256797,22459233.541841,43830.123402,0.596601,31.816468,21.973011,7.194526,98.649137,31.218359,54.699803,0.099703,0.690618,1.725503,0.851986,0.891966,3.018776,1.72228,3.031244,0.065456,0.493761,4.433967,0.313076,18.438958,0.4329,0,0,1,24,DOS_SLOWLORIS,True
NET-0213,2026-06-01 00:17:40,2026-06-01 00:18:10,475,16.576865,2,0.769544,1.0,53,0.028701,5.168086,235,0.074757,5.067001,274,6.044816,0.849154,3,1353.042937,662.301285,569.332489,2700.162232,1242.993958,2277.197907,21.463019,0.48949,307532.663657,125804.979576,167418.649911,574272.01116,273005.396008,461058.076883,2595.871216,0.409078,16.534683,10.579395,3.929326,46.914859,16.34972,34.952446,0.317443,0.639831,1.24353,0.557354,0.795214,2.391716,1.245846,2.218847,0.102805,0.448203,14.961864,11.143788,0.337628,46.470654,15.344308,27.148475,0.157805,0.744813,106.088815,27.281067,80.228797,154.522292,105.067849,139.121736,1.262506,0.257153,38782.770071,27475.413155,9148.538935,92375.192654,34192.236401,78187.357623,161.305715,0.708444,5.740543,2.575885,2.660271,12.713914,5.732213,9.909227,0.331807,0.448718,0.732914,0.461473,0.059954,1.769123,0.650591,1.533255,0.129116,0.629641,13.296574,12.031772,7.832488,0.48949,0,0,1,12,PORTSCAN,True
NET-0279,2026-06-01 00:23:10,2026-06-01 00:23:40,114,3.043199,5,0.497219,0.976489,1,1.0,0,1,0.949614,0.01,42,1.893247,0.01,1,262.286638,116.343876,127.477845,615.199732,262.499666,441.761394,0.885149,0.443575,197074.056777,98646.739232,81740.973128,472963.366011,192890.780885,301960.809089,-78.284694,0.500557,2.557495,1.331251,1.215579,5.487019,2.411965,5.455557,0.061527,0.520529,6.252087,2.338482,2.920442,11.092604,6.117164,8.726442,0.038605,0.374032,1.302648,0.926859,0.212858,4.149447,1.229534,2.439845,0.013115,0.711519,1021.784353,379.313409,499.863574,2106.654421,915.447099,1583.477022,7.576581,0.371226,634259.42837,353417.317871,335413.323037,1286773.995053,647159.127548,998848.937757,1518.017015,0.557213,11.856354,6.235109,2.876967,28.705713,12.192792,24.576281,0.091053,0.525888,9.380727,5.317567,1.748025,23.506802,8.585023,17.764182,0.01569,0.566861,0.409063,0.208354,1.263906,0.443575,0,0,1,24,WEB_ATTACK_SQL_INJECTION,True
NET-0187,2026-06-01 00:15:30,2026-06-01 00:16:00,77,2.745325,3,0.51337,1.562214,24,0.185537,2.879163,11,0.236944,2.615753,26,3.582652,0.894925,2,205.704367,82.484962,86.529582,407.18692,205.084876,298.697604,0.237535,0.400988,226515.418468,91857.413475,135463.760832,401803.555654,233935.78051,360041.811363,611.140656,0.405524,3.2519,1.820872,1.147852,8.636618,3.300627,5.986728,0.033104,0.559941,6.138925,2.648213,2.501,11.141555,6.072488,10.055814,0.003392,0.431381,0.295789,0.14572,0.13739,0.632652,0.287548,0.582145,0.02029,0.492649,731.848318,337.940784,350.886872,1703.92979,646.930739,1446.229382,-1.415199,0.461763,2993598.856362,1811914.028133,303781.166948,8123617.435506,3106917.896206,6890577.710808,-5748.821151,0.605263,10.055758,5.459198,5.657981,21.297289,9.984123,17.034342,0.082462,0.542893,11.918203,6.029254,5.375367,30.357858,12.354566,24.117569,0.034359,0.505886,0.529718,0.048183,0.843731,0.400988,1,1,1,3,INFILTRATION,True
NET-0247,2026-06-01 00:20:30,2026-06-01 00:21:00,290,8.424487,12,0.20535,1.758098,1,1.0,0.01,1,0.957318,0,88,2.342207,0,1,618.255818,281.110952,282.371378,1341.315466,590.057822,1217.578818,1.182425,0.454684,532498.177315,240515.120728,202144.029644,1079179.889729,490614.161645,995725.913187,2756.214612,0.451673,9.010042,4.137565,3.878552,20.526898,8.221373,17.966842,0.09689,0.459217,6.761692,2.775895,2.669022,13.044233,6.649487,12.285724,0.046104,0.410533,2.806598,1.836985,1.013453,6.678083,2.793723,5.064495,0.055429,0.654524,764.125095,69.940272,674.417888,896.841212,752.16526,835.61554,2.445806,0.09153,457943.782017,324235.691993,163628.914706,1382615.410351,444683.521525,1101719.034715,-1830.448309,0.708025,17.85392,8.813161,6.256462,38.378386,18.226276,32.450799,0.101849,0.493626,7.395616,3.385193,4.00236,15.607679,7.505243,14.516607,0.071931,0.45773,1.332513,0.415073,2.414122,0.454684,0,0,1,12,WEB_ATTACK_BRUTE_FORCE,True
NET-0259,2026-06-01 00:21:30,2026-06-01 00:22:00,267,6.34524,12,0.278905,1.864365,1,0.941844,0,1,0.957137,0,72,2.569317,0,1,756.760056,331.012637,430.976093,1723.055173,691.284632,1442.384032,3.973402,0.437408,481122.082593,247118.163652,172056.814949,954403.473039,455054.180964,790408.765211,3412.143829,0.513629,7.663911,4.931103,3.453282,22.099366,7.170973,13.24378,0.101149,0.643419,6.46653,2.337906,3.978356,10.843669,6.526601,11.419917,0.033213,0.361539,2.48424,1.373544,1.236124,5.714566,2.305907,4.390036,0.058517,0.552903,703.81696,110.344215,610.233278,1026.565527,637.454393,889.492382,0.702359,0.15678,323024.986026,222890.241553,21863.900965,675625.891766,309938.579888,763329.734045,-177.660198,0.690009,17.107727,8.221253,7.875052,30.755879,17.564027,26.168148,0.205491,0.480558,9.218915,5.784707,3.740817,27.240635,8.421104,18.378888,0.082931,0.627482,1.185166,0.384169,1.85572,0.437408,0,0,1,24,WEB_ATTACK_BRUTE_FORCE,True
NET-0192,2026-06-01 00:15:55,2026-06-01 00:16:25,80,2.822483,4,0.518713,1.864653,23,0.207593,2.78111,13,0.228557,2.839113,35,3.731751,0.69409,2,205.319476,92.849468,89.12898,485.502946,212.223178,314.781695,0.764442,0.452219,285665.657723,149785.751706,145795.512164,688192.440438,276606.279837,586239.494186,-1251.574596,0.524339,3.142163,1.539941,0.973601,5.545792,2.834447,5.776421,0.021958,0.49009,5.909413,2.87194,1.914091,12.409049,6.064869,10.458102,0.010026,0.485994,0.285667,0.181901,0.132085,0.579348,0.29354,0.485193,0.019118,0.63676,681.911209,113.515612,570.800782,983.31313,671.770372,885.532007,2.609693,0.166467,3107181.626012,1697158.673447,1303779.538664,6052364.596049,2976395.538776,5139046.445488,-7796.487874,0.546205,13.063674,7.24088,4.79031,31.847815,12.948564,27.352214,-0.014227,0.554276,12.422498,6.328325,3.164615,22.147832,11.58005,26.189232,0.039743,0.509425,0.531722,0.048341,1.051614,0.452219,0,0,1,18,INFILTRATION,True
NET-0166,2026-06-01 00:13:45,2026-06-01 00:14:15,37,1.453431,3,0.542129,0.687815,1,0.95424,0,1,0.979496,0.01,16,1.630282,0,1,132.750452,33.256587,87.587644,215.817165,120.291067,204.623527,0.514891,0.25052,406775.3233,197603.011128,240389.458586,938654.02244,416082.189003,684789.533877,113.074889,0.485779,2.195055,1.262901,0.580653,4.897883,1.993313,4.400468,0.043329,0.575339,4.136572,1.423324,2.957749,7.529296,4.244723,6.703887,0.011783,0.344083,0.188214,0.11637,0.02344,0.520185,0.168684,0.325606,0.012706,0.618285,1227.30705,221.136034,920.429959,1696.362759,1151.653798,1655.323956,8.440141,0.18018,2574943.874208,1705288.298804,416233.263481,5819269.113622,2652076.324797,4833239.906884,-4246.066874,0.662262,7.625985,3.667687,2.378615,16.97096,7.078157,11.717075,0.075974,0.480946,24.715553,13.033825,8.692869,61.529514,23.132464,47.449591,0.049859,0.527353,0.530646,0.0455,0.30855,0.25052,0,0,1,18,HEARTBLEED,True
NET-0256,2026-06-01 00:21:15,2026-06-01 00:21:45,226,8.821594,16,0.232585,1.67866,1,1.0,0.01,1,0.993042,0.01,114,2.443631,0.01,1,694.302554,339.656648,352.461057,1450.219691,659.211025,1118.381939,5.059277,0.489206,487842.492524,298786.46867,227121.403552,953428.860705,448453.272288,993748.083064,-696.462752,0.612465,8.141701,3.197586,4.913251,13.583509,7.449562,11.912826,0.099137,0.392742,7.046087,3.36738,3.797904,14.709594,6.903661,10.900605,0.056286,0.477908,2.402388,1.503249,1.110815,4.89084,2.366414,5.34811,0.057771,0.625731,694.990517,94.217509,574.105282,948.908479,634.342134,873.344055,2.605202,0.135567,400476.794012,256564.87051,81814.152872,1156271.777893,384347.641548,960664.36285,191.040942,0.640649,20.627936,9.153989,11.503144,35.077533,18.670463,36.673877,0.24917,0.443767,7.647093,4.390854,2.727896,18.601632,7.940749,17.30065,0.080989,0.574186,1.155493,0.340953,2.697487,0.489206,0,1,1,8,WEB_ATTACK_BRUTE_FORCE,True
NET-0229,2026-06-01 00:19:00,2026-06-01 00:19:30,205,7.878116,6,0.407642,0.981522,1,1.0,0,1,0.966847,0.01,95,1.834403,0.01,1,577.94339,251.498833,312.777916,1070.00869,544.980545,1101.032653,3.55604,0.435162,288939.964795,155324.256499,108039.277298,636095.54005,291138.004928,610812.931253,962.444645,0.537566,13.512315,6.038277,6.069002,25.329399,13.299299,21.09358,0.238507,0.446872,6.183409,2.548697,2.425551,12.004456,6.369494,10.216199,0.039206,0.412183,5.459927,3.64555,2.48115,13.078462,5.466981,10.112771,0.058714,0.667692,381.667797,78.917233,288.886292,546.681508,364.58084,518.925125,1.560438,0.206769,457959.29313,254465.826345,140780.792239,1170616.104564,414192.257674,732428.543849,865.375409,0.555652,17.551625,7.663418,6.955735,33.365895,16.284889,26.7659,0.115403,0.436622,5.071776,2.054,2.885465,9.933989,4.520497,8.76387,0.081569,0.404986,2.185253,0.882996,3.460647,0.435162,0,0,1,18,SSH_PATATOR,True
NET-0076,2026-06-01 00:06:15,2026-06-01 00:06:45,687,22.706475,9,0.361988,1.151892,1,0.986481,0.01,1,0.970746,0,177,2.025365,0,1,3966.0388,1481.757896,2339.50388,8458.638723,3530.13149,6618.14399,89.765462,0.373612,3484805.614799,1332367.831646,1784005.567852,5959908.583954,3297571.586386,5652010.609914,31477.16227,0.382336,20.197996,13.227924,4.609086,40.489738,18.140494,35.958206,0.310195,0.654913,9.661641,3.427656,5.662356,15.210248,9.997798,14.626382,0.110405,0.35477,7.216383,4.975741,2.480968,21.215688,6.470537,12.61395,0.273311,0.689506,816.11156,125.677053,706.16873,1184.819971,816.026059,953.73235,0.699234,0.153995,173485.236851,83730.910362,57191.616055,350824.615633,166389.375324,259808.427353,876.628515,0.48264,42.46965,22.452022,15.486447,110.901531,38.71039,71.185949,0.279336,0.52866,4.241413,1.684968,1.805178,8.05011,4.111617,6.63279,0.284763,0.397266,2.090535,0.746911,10.013091,0.373612,0,0,1,24,DOS_GOLDENEYE,True
